# nlmax, ncor, nside =        1000           6        2048
  919   0.7067195817820460E-13  0.1634931291312048E-13  0.1577597804431387E-13  0.2090376301934256E-14  0.3697890336574601E-15 -0.1110006120873752E-15
  920   0.7015700440221884E-13  0.1637058497919831E-13  0.1579022311495032E-13  0.2085924649500515E-14  0.3449691310189428E-15 -0.1109439085000247E-15
  921   0.6971200680962017E-13  0.1639215269035659E-13  0.1580652827838822E-13  0.2081440866422132E-14  0.3208387571460277E-15 -0.1100956526685661E-15
  922   0.6934546443633327E-13  0.1641399548592249E-13  0.1582494751197910E-13  0.2076962049234861E-14  0.2975208844914672E-15 -0.1084288055347401E-15
  923   0.6906109026023907E-13  0.1643608258025729E-13  0.1584551018305440E-13  0.2072503424998893E-14  0.2751256860585262E-15 -0.1059225863388279E-15
  924   0.6885757478110235E-13  0.1645837316102344E-13  0.1586822060283510E-13  0.2068056498475061E-14  0.2537488202271142E-15 -0.1025634832242562E-15
  925   0.6872865321850572E-13  0.1648081716809588E-13  0.1589305820463935E-13  0.2063588634340398E-14  0.2334705696360961E-15 -0.9834609599317494E-16
  926   0.6866347147526865E-13  0.1650335649816424E-13  0.1591997820293194E-13  0.2059044056033024E-14  0.2143558207691130E-15 -0.9327378144980319E-16
  927   0.6864722875504443E-13  0.1652592658794390E-13  0.1594891270265760E-13  0.2054346178700103E-14  0.1964548187244788E-15 -0.8735908145729433E-16
  928   0.6866205826209957E-13  0.1654845831264063E-13  0.1597977222043371E-13  0.2049401119001175E-14  0.1798045816694129E-15 -0.8062392297354075E-16
  929   0.6868809323183794E-13  0.1657088011445141E-13  0.1601244756422427E-13  0.2044102158361742E-14  0.1644308175983105E-15 -0.7309958824597511E-16
  930   0.6870465456131463E-13  0.1659312026596898E-13  0.1604681201237901E-13  0.2038334884917615E-14  0.1503501551550277E-15 -0.6482646171707935E-16
  931   0.6869148908961089E-13  0.1661510915918071E-13  0.1608272372029751E-13  0.2031982703046686E-14  0.1375724821100071E-15 -0.5585356752849937E-16
  932   0.6862998463453561E-13  0.1663678151009945E-13  0.1612002828036631E-13  0.2024932382825325E-14  0.1261031810266394E-15 -0.4623791764157517E-16
  933   0.6850428933636433E-13  0.1665807837350118E-13  0.1615856136004849E-13  0.2017079324168356E-14  0.1159450617909060E-15 -0.3604369523185660E-16
  934   0.6830226858048116E-13  0.1667894886311175E-13  0.1619815133584274E-13  0.2008332230906735E-14  0.1070998143896381E-15 -0.2534130106745880E-16
  935   0.6801624250070514E-13  0.1669935149045212E-13  0.1623862184755438E-13  0.1998616929706634E-14  0.9956884128783522E-16 -0.1420629211774349E-16
  936   0.6764346082010388E-13  0.1671925521918581E-13  0.1627979436349759E-13  0.1987879142687616E-14  0.9335337548867088E-16 -0.2718241706394181E-17
  937   0.6718628407751177E-13  0.1673863951798614E-13  0.1632149004159059E-13  0.1976085989240851E-14  0.8845383839664716E-16  0.9040451201929593E-17
  938   0.6665206375721305E-13  0.1675749421638025E-13  0.1636353163527372E-13  0.1963226246802012E-14  0.8486845727565116E-16  0.2098577638097962E-16
  939   0.6605272806128116E-13  0.1677581909355673E-13  0.1640574533306566E-13  0.1949309368167698E-14  0.8259121227668733E-16  0.3303332907470653E-16
  940   0.6540409509185958E-13  0.1679362251739987E-13  0.1644796180753828E-13  0.1934363256372392E-14  0.8160923382938435E-16  0.4509950917005022E-16
  941   0.6472495634471061E-13  0.1681091973448093E-13  0.1649001698983187E-13  0.1918431018787562E-14  0.8189982403123302E-16  0.5710268662792138E-16
  942   0.6403598417312886E-13  0.1682773072793969E-13  0.1653175241318255E-13  0.1901566899684110E-14  0.8342730785104156E-16  0.6896432054786650E-16
  943   0.6335852781873806E-13  0.1684407771404990E-13  0.1657301511493459E-13  0.1883831655134537E-14  0.8613994452568710E-16  0.8061002187188967E-16
  944   0.6271336913177618E-13  0.1685998235926958E-13  0.1661365709760808E-13  0.1865287666115839E-14  0.8996713910772259E-16  0.9197055179956166E-16
  945   0.6211951139578542E-13  0.1687546280514621E-13  0.1665353435956527E-13  0.1845994099582157E-14  0.9481718866416213E-16  0.1029827492380711E-15
  946   0.6159307259725155E-13  0.1689053058674296E-13  0.1669250551278375E-13  0.1826002422435359E-14  0.1005757771783866E-15  0.1135903809976041E-15
  947   0.6114634820084232E-13  0.1690518753064717E-13  0.1673043001811708E-13  0.1805352550834567E-14  0.1071053987519097E-15  0.1237449080496414E-15
  948   0.6078709833385306E-13  0.1691942270794211E-13  0.1676716607369356E-13  0.1784069877272689E-14  0.1142458419990666E-15  0.1334061600561251E-15
  949   0.6051810087750635E-13  0.1693320950068110E-13  0.1680256819378201E-13  0.1762163363190500E-14  0.1218158121542906E-15  0.1425429087342853E-15
  950   0.6033699617222984E-13  0.1694650283738525E-13  0.1683648453243205E-13  0.1739624820859165E-14  0.1296157046790306E-15  0.1511333288515285E-15
  951   0.6023643167109336E-13  0.1695923662509113E-13  0.1686875399903115E-13  0.1716429434584449E-14  0.1374314784364010E-15  0.1591653337492003E-15
  952   0.6020449769582838E-13  0.1697132156330900E-13  0.1689920339011409E-13  0.1692537513389235E-14  0.1450395132996829E-15  0.1666367725030086E-15
  953   0.6022542530232906E-13  0.1698264268104888E-13  0.1692764394010071E-13  0.1667897310274122E-14  0.1522122703252884E-15  0.1735554670592620E-15
  954   0.6028050694914005E-13  0.1699305741255912E-13  0.1695386817518046E-13  0.1642448827380185E-14  0.1587245328464080E-15  0.1799390813983136E-15
  955   0.6034918444087096E-13  0.1700239412990169E-13  0.1697764707721219E-13  0.1616128374384710E-14  0.1643599610316620E-15  0.1858148089202447E-15
  956   0.6041023661033318E-13  0.1701045040390781E-13  0.1699872692504569E-13  0.1588873543876074E-14  0.1689176596135138E-15  0.1912188590327057E-15
  957   0.6044299781618033E-13  0.1701699153035213E-13  0.1701682644438305E-13  0.1560628364535613E-14  0.1722184593838284E-15  0.1961957404595491E-15
  958   0.6042853416237716E-13  0.1702174914944419E-13  0.1703163418963496E-13  0.1531348310987296E-14  0.1741106133199112E-15  0.2007973369294810E-15
  959   0.6035070756862718E-13  0.1702441995015335E-13  0.1704280623659544E-13  0.1501004872396377E-14  0.1744746321100701E-15  0.2050817785807689E-15
  960   0.6019706458322746E-13  0.1702466444704155E-13  0.1704996424886480E-13  0.1469589405582041E-14  0.1732270215974131E-15  0.2091121193589696E-15
  961   0.5995949743628984E-13  0.1702210584451425E-13  0.1705269399190756E-13  0.1437116040886196E-14  0.1703227360208043E-15  0.2129548385791187E-15
  962   0.5963463848316423E-13  0.1701632901667054E-13  0.1705054436224276E-13  0.1403623463508573E-14  0.1657562227039042E-15  0.2166781927901714E-15
  963   0.5922396517802579E-13  0.1700687965801171E-13  0.1704302700430058E-13  0.1369175458906671E-14  0.1595610029596247E-15  0.2203504520446650E-15
  964   0.5873360998491998E-13  0.1699326366927014E-13  0.1702961657316101E-13  0.1333860181595073E-14  0.1518078063319249E-15  0.2240380618197010E-15
  965   0.5817388729301281E-13  0.1697494687364034E-13  0.1700975170909703E-13  0.1297788181519008E-14  0.1426013473007642E-15  0.2278037782279847E-15
  966   0.5755856627842481E-13  0.1695135517159287E-13  0.1698283678060315E-13  0.1261089293517737E-14  0.1320759008581629E-15  0.2317048289306152E-15
  967   0.5690393377367702E-13  0.1692187524754902E-13  0.1694824443789758E-13  0.1223908559899316E-14  0.1203898922989965E-15  0.2357911550424827E-15
  968   0.5622770430466054E-13  0.1688585612319143E-13  0.1690531918423830E-13  0.1186401423412802E-14  0.1077197651466897E-15  0.2401037926981904E-15
  969   0.5554784085848722E-13  0.1684261103641287E-13  0.1685338134333948E-13  0.1148728410794604E-14  0.9425341874176135E-16  0.2446734401201462E-15
  970   0.5488136009039793E-13  0.1679142057457788E-13  0.1679173224644216E-13  0.1111049659467399E-14  0.8018353526267030E-16  0.2495192723132763E-15
  971   0.5424319367007098E-13  0.1673153710967196E-13  0.1671966057700758E-13  0.1073519579252533E-14  0.6570110782981727E-16  0.2546480482599492E-15
  972   0.5364517220486071E-13  0.1666218993484746E-13  0.1663644916687748E-13  0.1036281893450599E-14  0.5098946293192349E-16  0.2600535375464985E-15
  973   0.5309519491647082E-13  0.1658259170713230E-13  0.1654138275308712E-13  0.9994653623433767E-15  0.3621904546888984E-16  0.2657163010176084E-15
  974   0.5259663497642832E-13  0.1649194608451218E-13  0.1643375650057896E-13  0.9631804016003011E-15  0.2154318379710424E-16  0.2716038389046147E-15
  975   0.5214801687978556E-13  0.1638945653779006E-13  0.1631288520610061E-13  0.9275167628818076E-15  0.7094995577111879E-17  0.2776711091754982E-15
  976   0.5174298611806865E-13  0.1627433627620799E-13  0.1617811307793807E-13  0.8925423798112259E-15 -0.7014470203630909E-17  0.2838614058752576E-15
  977   0.5137057410399549E-13  0.1614581918425295E-13  0.1602882396741359E-13  0.8583034128651223E-15 -0.2069682924477052E-16  0.2901075743937035E-15
  978   0.5101574381069237E-13  0.1600317162065389E-13  0.1586445190542399E-13  0.8248254554652376E-15 -0.3388573996319501E-16  0.2963335283914648E-15
  979   0.5066018495691961E-13  0.1584570488455912E-13  0.1568449177478614E-13  0.7921157950884721E-15 -0.4653517348357132E-16  0.3024560221101470E-15
  980   0.5028331283671148E-13  0.1567278812612643E-13  0.1548850994334061E-13  0.7601665624691471E-15 -0.5861674402203973E-16  0.3083866228122282E-15
  981   0.4986341281277601E-13  0.1548386143426420E-13  0.1527615465783769E-13  0.7289585506801080E-15 -0.7011631581489036E-16  0.3140338209245683E-15
  982   0.4937886390708504E-13  0.1527844881856919E-13  0.1504716599890725E-13  0.6984654492043998E-15 -0.8103013712069809E-16  0.3193052111424060E-15
  983   0.4880937023031490E-13  0.1505617077932773E-13  0.1480138518617299E-13  0.6686582164731746E-15 -0.9136077100216466E-16  0.3241096759007907E-15
  984   0.4813712899323496E-13  0.1481675629728360E-13  0.1453876316496576E-13  0.6395093161730867E-15 -0.1011130966514573E-15  0.3283595068378854E-15
  985   0.4734786531671229E-13  0.1456005337150145E-13  0.1425936771752722E-13  0.6109965243739051E-15 -0.1102906375427699E-15  0.3319723882687256E-15
  986   0.4643167598101566E-13  0.1428603853078063E-13  0.1396338961582684E-13  0.5831061012747040E-15 -0.1188924518817963E-15  0.3348732001685791E-15
  987   0.4538363298891071E-13  0.1399482496875480E-13  0.1365114755957294E-13  0.5558351262320897E-15 -0.1269107765218029E-15  0.3369955911213865E-15
  988   0.4420411032378995E-13  0.1368666848278670E-13  0.1332309117625171E-13  0.5291928315690797E-15 -0.1343295580053687E-15  0.3382832691421404E-15
  989   0.4289881689754094E-13  0.1336197148940189E-13  0.1297980241763466E-13  0.5032008788471951E-15 -0.1411239524864701E-15  0.3386909935503997E-15
  990   0.4147853401385191E-13  0.1302128484752222E-13  0.1262199513970521E-13  0.4778925636222196E-15 -0.1472608090191422E-15  0.3381852504404621E-15
  991   0.3995857330923895E-13  0.1266530738188916E-13  0.1225051279438475E-13  0.4533110079776272E-15 -0.1527000878415837E-15  0.3367446089941006E-15
  992   0.3835798746016232E-13  0.1229488306218744E-13  0.1186632420606757E-13  0.4295064649778156E-15 -0.1573971056122514E-15  0.3343597679976852E-15
  993   0.3669858027834125E-13  0.1191099584399577E-13  0.1147051743909446E-13  0.4065329156985266E-15 -0.1613054470340051E-15  0.3310333126882530E-15
  994   0.3500377439397669E-13  0.1151476223637589E-13  0.1106429180480608E-13  0.3844441851367124E-15 -0.1643803402482373E-15  0.3267792115633869E-15
  995   0.3329740281711064E-13  0.1110742171201223E-13  0.1064894809424695E-13  0.3632898347388549E-15 -0.1665822640833596E-15  0.3216220902792453E-15
  996   0.3160249484551154E-13  0.1069032512923227E-13  0.1022587716506491E-13  0.3431111050444240E-15 -0.1678805405330405E-15  0.3155963252879679E-15
  997   0.2994012675467908E-13  0.1026492137216764E-13  0.9796547040924829E-14  0.3239371804261205E-15 -0.1682566662566253E-15  0.3087450027487881E-15
  998   0.2832840355786476E-13  0.9832742459783695E-14  0.9362488722080762E-14  0.3057820300649867E-15 -0.1677071526848968E-15  0.3011187891910100E-15
  999   0.2678163003555608E-13  0.9395387399708802E-14  0.8925280930767796E-14  0.2886420453146216E-15 -0.1662456740903689E-15  0.2927747587671584E-15
 1000   0.2530971797732189E-13  0.8954505166529931E-14  0.8486534117437046E-14  0.2724946485776692E-15 -0.1639043666048898E-15  0.2837752209602843E-15
