# nlmax, ncor, nside =        1000           6        2048
  904   0.2218615565235913E-13  0.4403173033916598E-15 -0.1435831557594254E-15  0.9507435841074284E-15 -0.7422087485517251E-15 -0.7622476758827444E-16
  905   0.2206613195088790E-13  0.4363960740133516E-15 -0.1443601282348633E-15  0.9467888024144671E-15 -0.7350704867551558E-15 -0.7105508757134227E-16
  906   0.2194631707609922E-13  0.4327016562025334E-15 -0.1444302092417199E-15  0.9435205426628975E-15 -0.7280108162356729E-15 -0.6578515268584480E-16
  907   0.2182504024071296E-13  0.4292933291713776E-15 -0.1437475549588582E-15  0.9408912554747284E-15 -0.7211365432415824E-15 -0.6044621312453995E-16
  908   0.2170088947474813E-13  0.4262271864221976E-15 -0.1422745221234718E-15  0.9388453908820647E-15 -0.7145357768488262E-15 -0.5506901296671044E-16
  909   0.2157278890754778E-13  0.4235557074477147E-15 -0.1399825234682298E-15  0.9373198627141515E-15 -0.7082749440472696E-15 -0.4968348604268005E-16
  910   0.2144005395295856E-13  0.4213273085560226E-15 -0.1368527280639689E-15  0.9362448169320605E-15 -0.7023967362696386E-15 -0.4431846231920190E-16
  911   0.2130242128603279E-13  0.4195858704674649E-15 -0.1328765913029180E-15  0.9355447264529904E-15 -0.6969190944473559E-15 -0.3900139056896654E-16
  912   0.2116005202798993E-13  0.4183702442100850E-15 -0.1280562038372114E-15  0.9351398126005495E-15 -0.6918352831127532E-15 -0.3375808248156494E-16
  913   0.2101350818173562E-13  0.4177137410531641E-15 -0.1224044536695521E-15  0.9349477702400868E-15 -0.6871150450220833E-15 -0.2861248259941851E-16
  914   0.2086370398111052E-13  0.4176436164053337E-15 -0.1159450005544505E-15  0.9348857511968308E-15 -0.6827067695272811E-15 -0.2358646754710777E-16
  915   0.2071183531422526E-13  0.4181805610314938E-15 -0.1087120665790093E-15  0.9348725391618190E-15 -0.6785405531230536E-15 -0.1869967699568537E-16
  916   0.2055929170935233E-13  0.4193382162456044E-15 -0.1007500513548846E-15  0.9348308322817741E-15 -0.6745319838285398E-15 -0.1396937779864163E-16
  917   0.2040755640034737E-13  0.4211227316912794E-15 -0.9211298419965422E-16  0.9346895358676992E-15 -0.6705864433262667E-15 -0.9410361730033288E-17
  918   0.2025810071172560E-13  0.4235323858206604E-15 -0.8286382918790316E-16  0.9343859605355795E-15 -0.6666036960084088E-15 -0.5034876374476189E-17
  919   0.2011227931975345E-13  0.4265572889988794E-15 -0.7307366160335130E-16  0.9338678185310490E-15 -0.6624825217145881E-15 -0.8525879429096131E-18
  920   0.1997123309672416E-13  0.4301791927179358E-15 -0.6282073698395341E-16  0.9330949253182902E-15 -0.6581251581697463E-15  0.3129425824332571E-17
  921   0.1983580476923589E-13  0.4343714044840306E-15 -0.5218947159190476E-16  0.9320404763378197E-15 -0.6534413014050835E-15  0.6906654867186867E-17
  922   0.1970647365142416E-13  0.4390988435892102E-15 -0.4126936077908314E-16  0.9306918703799472E-15 -0.6483515020521871E-15  0.1047711026969441E-16
  923   0.1958331344617645E-13  0.4443182461121552E-15 -0.3015385541248545E-16  0.9290510200840823E-15 -0.6427897977190111E-15  0.1384125491052349E-16
  924   0.1946597499846763E-13  0.4499785058348311E-15 -0.1893921504395019E-16  0.9271340792151065E-15 -0.6367054457317306E-15  0.1700191319654783E-16
  925   0.1935369586094107E-13  0.4560211655772428E-15 -0.7723359366621801E-17  0.9249706143107630E-15 -0.6300637244929905E-15  0.1996416189992212E-16
  926   0.1924533607632342E-13  0.4623810501670515E-15  0.3395265297211692E-17  0.9226022366381843E-15 -0.6228458002737537E-15  0.2273520365441267E-16
  927   0.1913943815786309E-13  0.4689870305931826E-15  0.1431878935875496E-16  0.9200807449684519E-15 -0.6150477170838882E-15  0.2532422420083215E-16
  928   0.1903430779045851E-13  0.4757629043472620E-15  0.2495098042346082E-16  0.9174658548924976E-15 -0.6066786187842446E-15  0.2774223402171043E-16
  929   0.1892811051224462E-13  0.4826283728163847E-15  0.3519825048394323E-16  0.9148226114831319E-15 -0.5977583565160374E-15  0.3000189459372803E-16
  930   0.1881897866750797E-13  0.4895000935154298E-15  0.4497060175317062E-16  0.9122185989633503E-15 -0.5883146690142252E-15  0.3211732918248005E-16
  931   0.1870512227942555E-13  0.4962927826116264E-15  0.5418250509207384E-16  0.9097210715043176E-15 -0.5783801456376662E-15  0.3410391791538161E-16
  932   0.1858493723941069E-13  0.5029203421821393E-15  0.6275370673697987E-16  0.9073941339797512E-15 -0.5679891915617495E-15  0.3597807685768455E-16
  933   0.1845710434808054E-13  0.5092969867545346E-15  0.7060996044336167E-16  0.9052960994226462E-15 -0.5571752105346240E-15  0.3775702098415835E-16
  934   0.1832067325738888E-13  0.5153383446106219E-15  0.7768368316244452E-16  0.9034771408745114E-15 -0.5459682030505630E-15  0.3945851127214928E-16
  935   0.1817512624541968E-13  0.5209625116158012E-15  0.8391453302795972E-16  0.9019773408452270E-15 -0.5343929485493416E-15  0.4110058667297290E-16
  936   0.1802041811176421E-13  0.5260910435613666E-15  0.8924990963460021E-16  0.9008252304834902E-15 -0.5224679056853268E-15  0.4270128281632272E-16
  937   0.1785698898640370E-13  0.5306498505073560E-15  0.9364537229374708E-16  0.9000368413308392E-15 -0.5102048906578912E-15  0.4427833800909772E-16
  938   0.1768575004283156E-13  0.5345700072427384E-15  0.9706497912343238E-16  0.8996153464152966E-15 -0.4976095896170627E-15  0.4584889156637593E-16
  939   0.1750804270882912E-13  0.5377884709988462E-15  0.9948154594669678E-16  0.8995512900167118E-15 -0.4846828757421691E-15  0.4742917846772701E-16
  940   0.1732557288760550E-13  0.5402486808200155E-15  0.1008768192429069E-15  0.8998233432141068E-15 -0.4714228311434066E-15  0.4903422327189989E-16
  941   0.1714032449451052E-13  0.5419010567593204E-15  0.1012415641922232E-15  0.9003995634424820E-15 -0.4578273644866282E-15  0.5067754027115969E-16
  942   0.1695445707504648E-13  0.5427033983144307E-15  0.1005755650983104E-15  0.9012390747505862E-15 -0.4438972524950834E-15  0.5237084570971554E-16
  943   0.1677019335142186E-13  0.5426211884341149E-15  0.9888753633846160E-16  0.9022940736123570E-15 -0.4296394073969389E-15  0.5412378865060415E-16
  944   0.1658970313016200E-13  0.5416278111988086E-15  0.9619494245675890E-16  0.9035120511490268E-15 -0.4150701537609887E-15  0.5594370726485168E-16
  945   0.1641499020785936E-13  0.5397046921465736E-15  0.9252372680694638E-16  0.9048381145362011E-15 -0.4002182925175036E-15  0.5783541724337216E-16
  946   0.1624778872383201E-13  0.5368413701194012E-15  0.8790794926651492E-16  0.9062172885640011E-15 -0.3851277376807846E-15  0.5980103868254080E-16
  947   0.1608947484645097E-13  0.5330355088015591E-15  0.8238933501291419E-16  0.9075966831346516E-15 -0.3698595320974043E-15  0.6183986719224779E-16
  948   0.1594099876532618E-13  0.5282928544833165E-15  0.7601673804875485E-16  0.9089274229133829E-15 -0.3544930809351712E-15  0.6394829409719939E-16
  949   0.1580284075378201E-13  0.5226271443173079E-15  0.6884552505038674E-16  0.9101662508881931E-15 -0.3391264838338421E-15  0.6611977948369606E-16
  950   0.1567499365370233E-13  0.5160599672385926E-15  0.6093688718891898E-16  0.9112767382761353E-15 -0.3238758965685425E-15  0.6834488059825993E-16
  951   0.1555697256568238E-13  0.5086205767584713E-15  0.5235708953249641E-16  0.9122300557408846E-15 -0.3088739069625988E-15  0.7061133664067832E-16
  952   0.1544785108550344E-13  0.5003456575253980E-15  0.4317667001182179E-16  0.9130052950989150E-15 -0.2942669682778170E-15  0.7290421023573084E-16
  953   0.1534632112197328E-13  0.4912790207037159E-15  0.3346959921383416E-16  0.9135893112790063E-15 -0.2802119720075502E-15  0.7520608086383745E-16
  954   0.1525077329716137E-13  0.4814712467570288E-15  0.2331241871209530E-16  0.9139761583837232E-15 -0.2668721182120726E-15  0.7749729015145897E-16
  955   0.1515939291785462E-13  0.4709792651741470E-15  0.1278337214178091E-16  0.9141661675906828E-15 -0.2544122632666748E-15  0.7975623428093138E-16
  956   0.1507026506593900E-13  0.4598658433222295E-15  0.1961543660607689E-17  0.9141646981815979E-15 -0.2429939468455455E-15  0.8195969443843181E-16
  957   0.1498148297043031E-13  0.4481989946060197E-15 -0.9073978800263932E-17  0.9139806746646866E-15 -0.2327703396514639E-15  0.8408320077740729E-16
  958   0.1489125302165103E-13  0.4360512968680424E-15 -0.2024490073189418E-16  0.9136249930421000E-15 -0.2238813462588194E-15  0.8610142162115850E-16
  959   0.1479799016502262E-13  0.4234991193557125E-15 -0.3147446473022786E-16  0.9131088905525564E-15 -0.2164490923777525E-15  0.8798856982408759E-16
  960   0.1470039800498790E-13  0.4106217596722909E-15 -0.4268812847866633E-16  0.9124423697629462E-15 -0.2105740050345121E-15  0.8971881794619969E-16
  961   0.1459752890419622E-13  0.3975004965528132E-15 -0.5381416706391973E-16  0.9116327608155602E-15 -0.2063316622865609E-15  0.9126671403761950E-16
  962   0.1448882058172055E-13  0.3842175686429918E-15 -0.6478419224675479E-16  0.9106834931188987E-15 -0.2037705474127388E-15  0.9260759014127590E-16
  963   0.1437410715062612E-13  0.3708550942075193E-15 -0.7553358417137691E-16  0.9095931322841624E-15 -0.2029107939291714E-15  0.9371795621986478E-16
  964   0.1425360407663035E-13  0.3574939508408715E-15 -0.8600183393014950E-16  0.9083547190711778E-15 -0.2037439547664276E-15  0.9457587289582784E-16
  965   0.1412786812994158E-13  0.3442126385003314E-15 -0.9613279838841118E-16  0.9069554279344467E-15 -0.2062337751112467E-15  0.9516129733364749E-16
  966   0.1399773491468592E-13  0.3310861523264022E-15 -0.1058748714828597E-15  0.9053765427130808E-15 -0.2103178964592655E-15  0.9545639754511837E-16
  967   0.1386423791294680E-13  0.3181848938603298E-15 -0.1151810786911563E-15  0.9035937277775570E-15 -0.2159103724567736E-15  0.9544583134757856E-16
  968   0.1372851424638064E-13  0.3055736536005554E-15 -0.1240091047571824E-15  0.9015775657701704E-15 -0.2229048402714967E-15  0.9511698817104202E-16
  969   0.1359170251181273E-13  0.2933106825561208E-15 -0.1323212606757133E-15  0.8992942761722868E-15 -0.2311781515262485E-15  0.9446018821826684E-16
  970   0.1345483971313856E-13  0.2814468968818656E-15 -0.1400844065246913E-15  0.8967065972844993E-15 -0.2405942672457654E-15  0.9346884253953548E-16
  971   0.1331876367263929E-13  0.2700252384231234E-15 -0.1472698428992754E-15  0.8937747630170960E-15 -0.2510082063498465E-15  0.9213957335845054E-16
  972   0.1318402651823177E-13  0.2590802006779897E-15 -0.1538531773308741E-15  0.8904574720914974E-15 -0.2622698350028311E-15  0.9047229100546774E-16
  973   0.1305082517985059E-13  0.2486375462667583E-15 -0.1598141808013468E-15  0.8867128173624905E-15 -0.2742273198468688E-15  0.8847023119471434E-16
  974   0.1291895328119892E-13  0.2387142233302370E-15 -0.1651366433316099E-15  0.8824991148280866E-15 -0.2867300891413735E-15  0.8613995279311239E-16
  975   0.1278777766226290E-13  0.2293184840101859E-15 -0.1698082367850495E-15  0.8777755907102876E-15 -0.2996311860014600E-15  0.8349129712441759E-16
  976   0.1265624131552580E-13  0.2204502011193283E-15 -0.1738203909597514E-15  0.8725028994025844E-15 -0.3127889426169396E-15  0.8053730991344676E-16
  977   0.1252289295930442E-13  0.2121013720885726E-15 -0.1771681867739654E-15  0.8666434611274151E-15 -0.3260679524185981E-15  0.7729412698498521E-16
  978   0.1238594189251452E-13  0.2042567925349367E-15 -0.1798502679392788E-15  0.8601616243745001E-15 -0.3393393655145037E-15  0.7378082479262152E-16
  979   0.1224333527150289E-13  0.1968948757139887E-15 -0.1818687701239342E-15  0.8530236735660568E-15 -0.3524805783325373E-15  0.7001923681882489E-16
  980   0.1209285362294913E-13  0.1899885891934465E-15 -0.1832292645557292E-15  0.8451977167417185E-15 -0.3653744288063960E-15  0.6603373697316956E-16
  981   0.1193221930835766E-13  0.1835064760789672E-15 -0.1839407110101432E-15  0.8366534984854578E-15 -0.3779080404248055E-15  0.6185099117932959E-16
  982   0.1175921188058711E-13  0.1774137258043436E-15 -0.1840154137617206E-15  0.8273621912258985E-15 -0.3899714808528618E-15  0.5749967860309283E-16
  983   0.1157178384217747E-13  0.1716732584920657E-15 -0.1834689730077159E-15  0.8172962211282477E-15 -0.4014564116027487E-15  0.5301018429218795E-16
  984   0.1136817037852426E-13  0.1662467891575087E-15 -0.1823202255829833E-15  0.8064291916376624E-15 -0.4122549081041968E-15  0.4841426593988751E-16
  985   0.1114698643161897E-13  0.1610958321885032E-15 -0.1805911602150478E-15  0.7947359240424775E-15 -0.4222585973677122E-15  0.4374469564833022E-16
  986   0.1090730616416094E-13  0.1561826248091838E-15 -0.1783068087733837E-15  0.7821926945637323E-15 -0.4313582697382562E-15  0.3903488294410330E-16
  987   0.1064872026442666E-13  0.1514709434435504E-15 -0.1754951066327888E-15  0.7687776916674867E-15 -0.4394440692560292E-15  0.3431848257795382E-16
  988   0.1037136743663831E-13  0.1469267874703727E-15 -0.1721867102853950E-15  0.7544716739820114E-15 -0.4464063089183318E-15  0.2962899042997359E-16
  989   0.1007593869106369E-13  0.1425189228915553E-15 -0.1684147752401643E-15  0.7392588493305453E-15 -0.4521369410366159E-15  0.2499933489301264E-16
  990   0.9763654156110577E-14  0.1382192784928911E-15 -0.1642146921052050E-15  0.7231279455578858E-15 -0.4565316486778820E-15  0.2046146980470279E-16
  991   0.9436213786048801E-14  0.1340031950089393E-15 -0.1596237822456648E-15  0.7060734325317645E-15 -0.4594924799156560E-15  0.1604597596774589E-16
  992   0.9095724825718101E-14  0.1298495342226478E-15 -0.1546809566536724E-15  0.6880968396908985E-15 -0.4609309037298226E-15  0.1178167872460301E-16
  993   0.8744610198821373E-14  0.1257406605406801E-15 -0.1494263435860487E-15  0.6692081005425209E-15 -0.4607711297847187E-15  0.7695289237542836E-17
  994   0.8385503049820542E-14  0.1216623123590321E-15 -0.1439008922930682E-15  0.6494268467924356E-15 -0.4589535071101512E-15  0.3811077085020403E-17
  995   0.8021133418877787E-14  0.1176033841079374E-15 -0.1381459615067422E-15  0.6287835701864839E-15 -0.4554378002323109E-15  0.1505814683625073E-18
  996   0.7654213430918653E-14  0.1135556422161802E-15 -0.1322029023515203E-15  0.6073205707960267E-15 -0.4502061371946395E-15 -0.3267632268210862E-17
  997   0.7287327397968759E-14  0.1095133991042989E-15 -0.1261126457203784E-15  0.5850926154868298E-15 -0.4432654318992696E-15 -0.6428164973117284E-17
  998   0.6922832887960873E-14  0.1054731689741579E-15 -0.1199153042174524E-15  0.5621672409856097E-15 -0.4346491040188111E-15 -0.9318920169962646E-17
  999   0.6562778106454716E-14  0.1014333274134309E-15 -0.1136497981905105E-15  0.5386246503640575E-15 -0.4244179513050615E-15 -0.1193118133322886E-16
 1000   0.6208839981475959E-14  0.9739379488982211E-16 -0.1073535153876482E-15  0.5145571748189185E-15 -0.4126600741633006E-15 -0.1425962826303493E-16
