# nlmax, ncor, nside =        1000           6        2048
  906   0.7647230796975756E-13  0.7844126045476698E-13  0.4884874734040836E-13  0.1010561741888414E-13 -0.9917347430474563E-14 -0.2427280013381789E-13
  907   0.7638616779165834E-13  0.7838417505027561E-13  0.4884112888911603E-13  0.1013117795723284E-13 -0.9881980179500840E-14 -0.2429843887635178E-13
  908   0.7623619848958493E-13  0.7832602755977489E-13  0.4882908679314306E-13  0.1016099341469240E-13 -0.9847937866312163E-14 -0.2431725360197391E-13
  909   0.7601187457959859E-13  0.7826671737058612E-13  0.4881249450700027E-13  0.1019476118353023E-13 -0.9815677880994878E-14 -0.2432894077583847E-13
  910   0.7570744750928447E-13  0.7820611320204326E-13  0.4879130349314989E-13  0.1023213762341726E-13 -0.9785490424613061E-14 -0.2433325749315625E-13
  911   0.7532225235705025E-13  0.7814406338117136E-13  0.4876554458844820E-13  0.1027274400055207E-13 -0.9757490399856028E-14 -0.2433002582918864E-13
  912   0.7486070790435157E-13  0.7808040544705549E-13  0.4873532814585218E-13  0.1031617265089852E-13 -0.9731618336827895E-14 -0.2431913584040518E-13
  913   0.7433201130493553E-13  0.7801497485041512E-13  0.4870084296533636E-13  0.1036199326777813E-13 -0.9707650242883981E-14 -0.2430054718419736E-13
  914   0.7374954678157314E-13  0.7794761262622752E-13  0.4866235405167962E-13  0.1040975922443134E-13 -0.9685215755272135E-14 -0.2427428938007104E-13
  915   0.7313004472131540E-13  0.7787817195652433E-13  0.4862019921603319E-13  0.1045901384400671E-13 -0.9663823494581820E-14 -0.2424046076658057E-13
  916   0.7249254236141949E-13  0.7780652366667014E-13  0.4857478457596383E-13  0.1050929654385261E-13 -0.9642892114101381E-14 -0.2419922626420759E-13
  917   0.7185720890440879E-13  0.7773256071838301E-13  0.4852657898841970E-13  0.1056014878208960E-13 -0.9621785215213793E-14 -0.2415081407311427E-13
  918   0.7124410588020101E-13  0.7765620186874861E-13  0.4847610749464788E-13  0.1061111974942082E-13 -0.9599848096333973E-14 -0.2409551147911163E-13
  919   0.7067195721105935E-13  0.7757739464426996E-13  0.4842394383494119E-13  0.1066177174791464E-13 -0.9576444207024622E-14 -0.2403365994074478E-13
  920   0.7015700343889418E-13  0.7749611862114176E-13  0.4837070262235354E-13  0.1071168531884554E-13 -0.9550989318712705E-14 -0.2396564989541100E-13
  921   0.6971200584445217E-13  0.7741238604742557E-13  0.4831702931510179E-13  0.1076046364226943E-13 -0.9522981096717397E-14 -0.2389191449748244E-13
  922   0.6934546346357009E-13  0.7732624392176939E-13  0.4826359057835263E-13  0.1080773670859926E-13 -0.9492022910782101E-14 -0.2381292369469605E-13
  923   0.6906108927430324E-13  0.7723777730298359E-13  0.4821106495902689E-13  0.1085316518660875E-13 -0.9457840559130378E-14 -0.2372917869052027E-13
  924   0.6885757377668686E-13  0.7714711064038473E-13  0.4816013198503122E-13  0.1089644349928296E-13 -0.9420290668814297E-14 -0.2364120591699943E-13
  925   0.6872865219093020E-13  0.7705440975625113E-13  0.4811146149970279E-13  0.1093730244110238E-13 -0.9379360756226672E-14 -0.2354955143731174E-13
  926   0.6866347042061650E-13  0.7695988377595130E-13  0.4806570301304987E-13  0.1097551122344855E-13 -0.9335161040687983E-14 -0.2345477565294885E-13
  927   0.6864722767038238E-13  0.7686378686176068E-13  0.4802347524917813E-13  0.1101087892514318E-13 -0.9287908681125771E-14 -0.2335744835101618E-13
  928   0.6866205714550605E-13  0.7676641957543880E-13  0.4798535608894045E-13  0.1104325533460631E-13 -0.9237905567092073E-14 -0.2325814410413477E-13
  929   0.6868809208254137E-13  0.7666812963473358E-13  0.4795187309559419E-13  0.1107253117416373E-13 -0.9185511181438427E-14 -0.2315743800151011E-13
  930   0.6870465337974104E-13  0.7656931182138194E-13  0.4792349481706800E-13  0.1109863770892577E-13 -0.9131112351053402E-14 -0.2305590167495943E-13
  931   0.6869148787730262E-13  0.7647040676623387E-13  0.4790062303106573E-13  0.1112154574777827E-13 -0.9075091884194409E-14 -0.2295409955826637E-13
  932   0.6862998339407335E-13  0.7637189836308913E-13  0.4788358608929783E-13  0.1114126405727006E-13 -0.9017798159789552E-14 -0.2285258531503315E-13
  933   0.6850428807121032E-13  0.7627430960617979E-13  0.4787263349933217E-13  0.1115783722137471E-13 -0.8959517674191484E-14 -0.2275189837039243E-13
  934   0.6830226729482061E-13  0.7617819666693828E-13  0.4786793183313393E-13  0.1117134298719827E-13 -0.8900452365047879E-14 -0.2265256047828525E-13
  935   0.6801624119917935E-13  0.7608414111790460E-13  0.4786956203173277E-13  0.1118188915166521E-13 -0.8840703242014026E-14 -0.2255507227549613E-13
  936   0.6764345950765667E-13  0.7599274104982553E-13  0.4787751861434515E-13  0.1118961016582674E-13 -0.8780261554799624E-14 -0.2245991001369751E-13
  937   0.6718628275907283E-13  0.7590459811989929E-13  0.4789170886962671E-13  0.1119466308444545E-13 -0.8719007832305921E-14 -0.2236752155826352E-13
  938   0.6665206243746397E-13  0.7582030449835468E-13  0.4791195436380043E-13  0.1119722349971368E-13 -0.8656719423423360E-14 -0.2227832279552415E-13
  939   0.6605272674445730E-13  0.7574042964452280E-13  0.4793799447698106E-13  0.1119748150061165E-13 -0.8593086168111402E-14 -0.2219269437869779E-13
  940   0.6540409378152208E-13  0.7566550406715487E-13  0.4796948982946740E-13  0.1119563727703043E-13 -0.8527733009838289E-14 -0.2211097793324718E-13
  941   0.6472495504361992E-13  0.7559600301760717E-13  0.4800602703649629E-13  0.1119189683141890E-13 -0.8460248569980042E-14 -0.2203347255067660E-13
  942   0.6403598288316104E-13  0.7553232991632750E-13  0.4804712418866856E-13  0.1118646778650288E-13 -0.8390217957868663E-14 -0.2196043146799387E-13
  943   0.6335852654076425E-13  0.7547479997215409E-13  0.4809223683106221E-13  0.1117955536357855E-13 -0.8317257882730127E-14 -0.2189205902551194E-13
  944   0.6271336786576916E-13  0.7542362445863198E-13  0.4814076420086730E-13  0.1117135859643855E-13 -0.8241051965790409E-14 -0.2182850799755274E-13
  945   0.6211951014080540E-13  0.7537889608939989E-13  0.4819205547695296E-13  0.1116206683311659E-13 -0.8161384105032092E-14 -0.2176987738351426E-13
  946   0.6159307135158058E-13  0.7534057587890346E-13  0.4824541579081934E-13  0.1115185656218706E-13 -0.8078167824736689E-14 -0.2171621073137558E-13
  947   0.6114634696217684E-13  0.7530848182871194E-13  0.4830011177298125E-13  0.1114088858746811E-13 -0.7991469745894723E-14 -0.2166749505140660E-13
  948   0.6078709709941515E-13  0.7528227968600682E-13  0.4835537642280856E-13  0.1112930555750767E-13 -0.7901525624392857E-14 -0.2162366035023937E-13
  949   0.6051809964438718E-13  0.7526147590317789E-13  0.4841041310437327E-13  0.1111722983739864E-13 -0.7808747805563825E-14 -0.2158457978072682E-13
  950   0.6033699493745014E-13  0.7524541287611585E-13  0.4846439853928324E-13  0.1110476170350936E-13 -0.7713723421618330E-14 -0.2155007038706573E-13
  951   0.6023643043196147E-13  0.7523326638213488E-13  0.4851648467453886E-13  0.1109197782169289E-13 -0.7617203166806169E-14 -0.2151989437931377E-13
  952   0.6020449645003700E-13  0.7522404581293020E-13  0.4856579984720649E-13  0.1107893007336439E-13 -0.7520081087728409E-14 -0.2149376106319010E-13
  953   0.6022542404822166E-13  0.7521659403682856E-13  0.4861144734438402E-13  0.1106564424604346E-13 -0.7423365962479713E-14 -0.2147132847623283E-13
  954   0.6028050568575054E-13  0.7520959025891229E-13  0.4865250376148647E-13  0.1105211907662851E-13 -0.7328145973947782E-14 -0.2145220565263560E-13
  955   0.6034918316811695E-13  0.7520155525408898E-13  0.4868801707430161E-13  0.1103832555308203E-13 -0.7235548349389749E-14 -0.2143595529485214E-13
  956   0.6041023532899565E-13  0.7519085550095580E-13  0.4871700255092180E-13  0.1102420597185447E-13 -0.7146695660888396E-14 -0.2142209582492981E-13
  957   0.6044299652784855E-13  0.7517570836411174E-13  0.4873843829832251E-13  0.1100967308407935E-13 -0.7062661213177799E-14 -0.2141010339788706E-13
  958   0.6042853286948706E-13  0.7515418735148490E-13  0.4875126023869422E-13  0.1099460921194130E-13 -0.6984425681149204E-14 -0.2139941357443282E-13
  959   0.6035070627427613E-13  0.7512422722450198E-13  0.4875435678696894E-13  0.1097886533451222E-13 -0.6912837156735477E-14 -0.2138942257362150E-13
  960   0.6019706329102590E-13  0.7508362875258573E-13  0.4874656347928302E-13  0.1096226014976498E-13 -0.6848576565675947E-14 -0.2137948803897335E-13
  961   0.5995949615019618E-13  0.7503006305701784E-13  0.4872665785155992E-13  0.1094457914642967E-13 -0.6792130119147979E-14 -0.2136892930689984E-13
  962   0.5963463720732127E-13  0.7496107558173937E-13  0.4869335486126324E-13  0.1092557373507024E-13 -0.6743770072093449E-14 -0.2135702720420136E-13
  963   0.5922396391652592E-13  0.7487408988136064E-13  0.4864530316670690E-13  0.1090496051047692E-13 -0.6703544604862733E-14 -0.2134302345738433E-13
  964   0.5873360874153161E-13  0.7476641148717528E-13  0.4858108253964298E-13  0.1088242072614953E-13 -0.6671277141994779E-14 -0.2132611982907146E-13
  965   0.5817388607113012E-13  0.7463523227578581E-13  0.4849920270748930E-13  0.1085760008183439E-13 -0.6646574917204372E-14 -0.2130547715515013E-13
  966   0.5755856508083613E-13  0.7447763584386029E-13  0.4839810389115974E-13  0.1083010893188069E-13 -0.6628846101564263E-14 -0.2128021449115045E-13
  967   0.5690393260244355E-13  0.7429060443136706E-13  0.4827615925694281E-13  0.1079952302036750E-13 -0.6617324364303779E-14 -0.2124940859591526E-13
  968   0.5622770316111868E-13  0.7407102874210913E-13  0.4813167996559453E-13  0.1076538495867131E-13 -0.6611099431905042E-14 -0.2121209422047094E-13
  969   0.5554783974314652E-13  0.7381571843349931E-13  0.4796292113497727E-13  0.1072720613241790E-13 -0.6609151612418490E-14 -0.2116726465252047E-13
  970   0.5488135900304070E-13  0.7352141741261144E-13  0.4776809114571623E-13  0.1068446964023821E-13 -0.6610388648491084E-14 -0.2111387378859483E-13
  971   0.5424319260975311E-13  0.7318482418805483E-13  0.4754536418985992E-13  0.1063663429243468E-13 -0.6613682870739663E-14 -0.2105083990043105E-13
  972   0.5364517117010580E-13  0.7280261468218997E-13  0.4729289413147875E-13  0.1058313927473436E-13 -0.6617906439795337E-14 -0.2097705043943102E-13
  973   0.5309519390535507E-13  0.7237147017689337E-13  0.4700883120802305E-13  0.1052340983985999E-13 -0.6621963124866426E-14 -0.2089136872854646E-13
  974   0.5259663398684020E-13  0.7188810990369966E-13  0.4669134109873531E-13  0.1045686392183155E-13 -0.6624815077049918E-14 -0.2079264247656388E-13
  975   0.5214801590957486E-13  0.7134932817605366E-13  0.4633862620301322E-13  0.1038291961788859E-13 -0.6625503467628893E-14 -0.2067971414973786E-13
  976   0.5174298516519936E-13  0.7075203576305018E-13  0.4594894891609801E-13  0.1030100344885470E-13 -0.6623162282665087E-14 -0.2055143316511903E-13
  977   0.5137057316683550E-13  0.7009330500805995E-13  0.4552065663878372E-13  0.1021055927659495E-13 -0.6617025020907641E-14 -0.2040666979801833E-13
  978   0.5101574288815040E-13  0.6937041798289707E-13  0.4505220819440697E-13  0.1011105772448907E-13 -0.6606424501806582E-14 -0.2024433061821531E-13
  979   0.5066018404850177E-13  0.6858091676311995E-13  0.4454220126104296E-13  0.1000200591628880E-13 -0.6590786426739578E-14 -0.2006337519171645E-13
  980   0.5028331194267429E-13  0.6772265479077049E-13  0.4398940040550106E-13  0.9882957332331591E-14 -0.6569617729762843E-14 -0.1986283373169216E-13
  981   0.4986341193416620E-13  0.6679384810626688E-13  0.4339276522657131E-13  0.9753521558250197E-14 -0.6542491066061256E-14 -0.1964182531141760E-13
  982   0.4937886304573892E-13  0.6579312517881717E-13  0.4275147810303268E-13  0.9613373696532005E-14 -0.6509027014396684E-14 -0.1939957621740371E-13
  983   0.4880936938875441E-13  0.6471957398696878E-13  0.4206497099301541E-13  0.9462263205417936E-14 -0.6468875687524978E-14 -0.1913543798317576E-13
  984   0.4813712817465310E-13  0.6357278562120871E-13  0.4133295111517581E-13  0.9300022025290727E-14 -0.6421699515085918E-14 -0.1884890481193461E-13
  985   0.4734786452478121E-13  0.6235289069325184E-13  0.4055542336034989E-13  0.9126571422333159E-14 -0.6367158555814558E-14 -0.1853962920007651E-13
  986   0.4643167521962840E-13  0.6106059045602117E-13  0.3973271087544342E-13  0.8941927806471770E-14 -0.6304900036329804E-14 -0.1820743622101488E-13
  987   0.4538363226208055E-13  0.5969718122514773E-13  0.3886547303639171E-13  0.8746207304112870E-14 -0.6234553181068306E-14 -0.1785233595142762E-13
  988   0.4420410963545546E-13  0.5826456873726192E-13  0.3795471866805537E-13  0.8539628584995252E-14 -0.6155729797826237E-14 -0.1747453292686800E-13
  989   0.4289881625130795E-13  0.5676527380211918E-13  0.3700181534742900E-13  0.8322514139974018E-14 -0.6068031120365885E-14 -0.1707443291462657E-13
  990   0.4147853341271883E-13  0.5520242831435489E-13  0.3600849404405911E-13  0.8095289876917404E-14 -0.5971060710926720E-14 -0.1665264661398015E-13
  991   0.3995857275557088E-13  0.5357976141133455E-13  0.3497684873121211E-13  0.7858483012538143E-14 -0.5864442832789493E-14 -0.1620999011145699E-13
  992   0.3835798695542669E-13  0.5190157585430328E-13  0.3390933071107168E-13  0.7612718285321004E-14 -0.5747845299773558E-14 -0.1574748201257043E-13
  993   0.3669857982309559E-13  0.5017271493823252E-13  0.3280873748063599E-13  0.7358712551962777E-14 -0.5621005458060696E-14 -0.1526633724864101E-13
  994   0.3500377398777794E-13  0.4839852048791812E-13  0.3167819608227863E-13  0.7097267870269759E-14 -0.5483757688813716E-14 -0.1476795764493035E-13
  995   0.3329740245851864E-13  0.4658478270687942E-13  0.3052114099350281E-13  0.6829263204728864E-14 -0.5336060648279447E-14 -0.1425391941234571E-13
  996   0.3160249453220797E-13  0.4473768285328095E-13  0.2934128674338402E-13  0.6555644923831233E-14 -0.5178022402836768E-14 -0.1372595780319888E-13
  997   0.2994012648350017E-13  0.4286372984451065E-13  0.2814259554733420E-13  0.6277416278388388E-14 -0.5009921665878700E-14 -0.1318594922585393E-13
  998   0.2832840332494582E-13  0.4096969204143603E-13  0.2692924039336044E-13  0.5995626073182639E-14 -0.4832223511977004E-14 -0.1263589117554046E-13
  999   0.2678162983661582E-13  0.3906252552323206E-13  0.2570556411665664E-13  0.5711356753832722E-14 -0.4645588210247949E-14 -0.1207788037433813E-13
 1000   0.2530971780776660E-13  0.3714930054264434E-13  0.2447603533066949E-13  0.5425712186759128E-14 -0.4450872216855301E-14 -0.1151408964749858E-13
